,time,position,code
509,2018-02-06,6850.32384906,801170.SL
509,2018-02-06,5408.53358429,801020.SL
509,2018-02-06,22285.3640871,801760.SL
509,2018-02-06,5823.92526739,801040.SL
509,2018-02-06,4844.32753467,801780.SL
510,2018-02-07,6850.32384906,801170.SL
510,2018-02-07,5408.53358429,801020.SL
510,2018-02-07,22285.3640871,801760.SL
510,2018-02-07,5823.92526739,801040.SL
510,2018-02-07,4844.32753467,801780.SL
511,2018-02-08,6850.32384906,801170.SL
511,2018-02-08,5408.53358429,801020.SL
511,2018-02-08,22285.3640871,801760.SL
511,2018-02-08,5823.92526739,801040.SL
511,2018-02-08,4844.32753467,801780.SL
512,2018-02-09,3834.70871553,801210.SL
512,2018-02-09,7417.57222861,801170.SL
512,2018-02-09,8113.52443388,801130.SL
512,2018-02-09,6376.87998393,801040.SL
512,2018-02-09,5278.46544453,801780.SL
513,2018-02-12,3834.70871553,801210.SL
513,2018-02-12,7417.57222861,801170.SL
513,2018-02-12,8113.52443388,801130.SL
513,2018-02-12,6376.87998393,801040.SL
513,2018-02-12,5278.46544453,801780.SL
514,2018-02-13,3834.70871553,801210.SL
514,2018-02-13,7417.57222861,801170.SL
514,2018-02-13,8113.52443388,801130.SL
514,2018-02-13,6376.87998393,801040.SL
514,2018-02-13,5278.46544453,801780.SL
515,2018-02-14,3834.70871553,801210.SL
515,2018-02-14,7417.57222861,801170.SL
515,2018-02-14,8113.52443388,801130.SL
515,2018-02-14,6376.87998393,801040.SL
515,2018-02-14,5278.46544453,801780.SL
516,2018-02-22,3834.70871553,801210.SL
516,2018-02-22,7417.57222861,801170.SL
516,2018-02-22,8113.52443388,801130.SL
516,2018-02-22,6376.87998393,801040.SL
516,2018-02-22,5278.46544453,801780.SL
517,2018-02-23,5166.11647526,801750.SL
517,2018-02-23,6540.45763582,801030.SL
517,2018-02-23,6365.71679563,801080.SL
517,2018-02-23,5928.43782699,801040.SL
517,2018-02-23,5039.16692492,801050.SL
518,2018-02-26,5166.11647526,801750.SL
518,2018-02-26,6540.45763582,801030.SL
518,2018-02-26,6365.71679563,801080.SL
518,2018-02-26,5928.43782699,801040.SL
518,2018-02-26,5039.16692492,801050.SL
519,2018-02-27,5166.11647526,801750.SL
519,2018-02-27,6540.45763582,801030.SL
519,2018-02-27,6365.71679563,801080.SL
519,2018-02-27,5928.43782699,801040.SL
519,2018-02-27,5039.16692492,801050.SL
520,2018-02-28,5166.11647526,801750.SL
520,2018-02-28,6540.45763582,801030.SL
520,2018-02-28,6365.71679563,801080.SL
520,2018-02-28,5928.43782699,801040.SL
520,2018-02-28,5039.16692492,801050.SL
521,2018-03-01,5166.11647526,801750.SL
521,2018-03-01,6540.45763582,801030.SL
521,2018-03-01,6365.71679563,801080.SL
521,2018-03-01,5928.43782699,801040.SL
521,2018-03-01,5039.16692492,801050.SL
522,2018-03-02,4028.91958478,801730.SL
522,2018-03-02,4745.4988943,801750.SL
522,2018-03-02,16918.8992564,801740.SL
522,2018-03-02,7736.19572575,801770.SL
522,2018-03-02,6039.19437147,801080.SL
523,2018-03-05,4028.91958478,801730.SL
523,2018-03-05,4745.4988943,801750.SL
523,2018-03-05,16918.8992564,801740.SL
523,2018-03-05,7736.19572575,801770.SL
523,2018-03-05,6039.19437147,801080.SL
524,2018-03-06,4028.91958478,801730.SL
524,2018-03-06,4745.4988943,801750.SL
524,2018-03-06,16918.8992564,801740.SL
524,2018-03-06,7736.19572575,801770.SL
524,2018-03-06,6039.19437147,801080.SL
525,2018-03-07,4028.91958478,801730.SL
525,2018-03-07,4745.4988943,801750.SL
525,2018-03-07,16918.8992564,801740.SL
525,2018-03-07,7736.19572575,801770.SL
525,2018-03-07,6039.19437147,801080.SL
526,2018-03-08,4028.91958478,801730.SL
526,2018-03-08,4745.4988943,801750.SL
526,2018-03-08,16918.8992564,801740.SL
526,2018-03-08,7736.19572575,801770.SL
526,2018-03-08,6039.19437147,801080.SL
527,2018-03-09,3915.82541684,801730.SL
527,2018-03-09,4518.51801646,801750.SL
527,2018-03-09,16505.5995246,801740.SL
527,2018-03-09,7433.8112035,801770.SL
527,2018-03-09,5764.38646753,801080.SL
528,2018-03-12,3915.82541684,801730.SL
528,2018-03-12,4518.51801646,801750.SL
528,2018-03-12,16505.5995246,801740.SL
528,2018-03-12,7433.8112035,801770.SL
528,2018-03-12,5764.38646753,801080.SL
529,2018-03-13,3915.82541684,801730.SL
529,2018-03-13,4518.51801646,801750.SL
529,2018-03-13,16505.5995246,801740.SL
529,2018-03-13,7433.8112035,801770.SL
529,2018-03-13,5764.38646753,801080.SL
530,2018-03-14,3915.82541684,801730.SL
530,2018-03-14,4518.51801646,801750.SL
530,2018-03-14,16505.5995246,801740.SL
530,2018-03-14,7433.8112035,801770.SL
530,2018-03-14,5764.38646753,801080.SL
531,2018-03-15,3915.82541684,801730.SL
531,2018-03-15,4518.51801646,801750.SL
531,2018-03-15,16505.5995246,801740.SL
531,2018-03-15,7433.8112035,801770.SL
531,2018-03-15,5764.38646753,801080.SL
532,2018-03-16,3908.6700164,801730.SL
532,2018-03-16,4574.24107623,801750.SL
532,2018-03-16,7952.72897895,801230.SL
532,2018-03-16,7581.70231962,801770.SL
532,2018-03-16,3236.15693419,801710.SL
533,2018-03-19,3908.6700164,801730.SL
533,2018-03-19,4574.24107623,801750.SL
533,2018-03-19,7952.72897895,801230.SL
533,2018-03-19,7581.70231962,801770.SL
533,2018-03-19,3236.15693419,801710.SL
534,2018-03-20,3908.6700164,801730.SL
534,2018-03-20,4574.24107623,801750.SL
534,2018-03-20,7952.72897895,801230.SL
534,2018-03-20,7581.70231962,801770.SL
534,2018-03-20,3236.15693419,801710.SL
535,2018-03-21,3908.6700164,801730.SL
535,2018-03-21,4574.24107623,801750.SL
535,2018-03-21,7952.72897895,801230.SL
535,2018-03-21,7581.70231962,801770.SL
535,2018-03-21,3236.15693419,801710.SL
536,2018-03-22,3908.6700164,801730.SL
536,2018-03-22,4574.24107623,801750.SL
536,2018-03-22,7952.72897895,801230.SL
536,2018-03-22,7581.70231962,801770.SL
536,2018-03-22,3236.15693419,801710.SL
537,2018-03-23,4726.75794036,801200.SL
537,2018-03-23,4892.15249818,801750.SL
537,2018-03-23,7296.58045757,801010.SL
537,2018-03-23,17370.7615342,801740.SL
537,2018-03-23,8463.56646227,801230.SL
538,2018-03-26,4726.75794036,801200.SL
538,2018-03-26,4892.15249818,801750.SL
538,2018-03-26,7296.58045757,801010.SL
538,2018-03-26,17370.7615342,801740.SL
538,2018-03-26,8463.56646227,801230.SL
539,2018-03-27,4726.75794036,801200.SL
539,2018-03-27,4892.15249818,801750.SL
539,2018-03-27,7296.58045757,801010.SL
539,2018-03-27,17370.7615342,801740.SL
539,2018-03-27,8463.56646227,801230.SL
540,2018-03-28,4726.75794036,801200.SL
540,2018-03-28,4892.15249818,801750.SL
540,2018-03-28,7296.58045757,801010.SL
540,2018-03-28,17370.7615342,801740.SL
540,2018-03-28,8463.56646227,801230.SL
541,2018-03-29,4726.75794036,801200.SL
541,2018-03-29,4892.15249818,801750.SL
541,2018-03-29,7296.58045757,801010.SL
541,2018-03-29,17370.7615342,801740.SL
541,2018-03-29,8463.56646227,801230.SL
542,2018-03-30,7486.23468597,801770.SL
542,2018-03-30,4296.88003541,801750.SL
542,2018-03-30,15925.8492459,801740.SL
542,2018-03-30,2337.3114374,801150.SL
542,2018-03-30,5983.90330012,801080.SL
543,2018-04-02,7486.23468597,801770.SL
543,2018-04-02,4296.88003541,801750.SL
543,2018-04-02,15925.8492459,801740.SL
543,2018-04-02,2337.3114374,801150.SL
543,2018-04-02,5983.90330012,801080.SL
544,2018-04-03,7486.23468597,801770.SL
544,2018-04-03,4296.88003541,801750.SL
544,2018-04-03,15925.8492459,801740.SL
544,2018-04-03,2337.3114374,801150.SL
544,2018-04-03,5983.90330012,801080.SL
545,2018-04-04,7486.23468597,801770.SL
545,2018-04-04,4296.88003541,801750.SL
545,2018-04-04,15925.8492459,801740.SL
545,2018-04-04,2337.3114374,801150.SL
545,2018-04-04,5983.90330012,801080.SL
546,2018-04-09,7486.23468597,801770.SL
546,2018-04-09,4296.88003541,801750.SL
546,2018-04-09,15925.8492459,801740.SL
546,2018-04-09,2337.3114374,801150.SL
546,2018-04-09,5983.90330012,801080.SL
547,2018-04-10,7486.23468597,801770.SL
547,2018-04-10,4296.88003541,801750.SL
547,2018-04-10,15925.8492459,801740.SL
547,2018-04-10,2337.3114374,801150.SL
547,2018-04-10,5983.90330012,801080.SL
548,2018-04-11,7486.23468597,801770.SL
548,2018-04-11,4296.88003541,801750.SL
548,2018-04-11,15925.8492459,801740.SL
548,2018-04-11,2337.3114374,801150.SL
548,2018-04-11,5983.90330012,801080.SL
549,2018-04-12,7486.23468597,801770.SL
549,2018-04-12,4296.88003541,801750.SL
549,2018-04-12,15925.8492459,801740.SL
549,2018-04-12,2337.3114374,801150.SL
549,2018-04-12,5983.90330012,801080.SL
550,2018-04-13,2358.42103712,801150.SL
550,2018-04-13,4325.94246064,801750.SL
550,2018-04-13,4202.02495583,801880.SL
550,2018-04-13,7656.87989801,801770.SL
550,2018-04-13,7306.33642026,801170.SL
551,2018-04-16,2358.42103712,801150.SL
551,2018-04-16,4325.94246064,801750.SL
551,2018-04-16,4202.02495583,801880.SL
551,2018-04-16,7656.87989801,801770.SL
551,2018-04-16,7306.33642026,801170.SL
552,2018-04-17,2358.42103712,801150.SL
552,2018-04-17,4325.94246064,801750.SL
552,2018-04-17,4202.02495583,801880.SL
552,2018-04-17,7656.87989801,801770.SL
552,2018-04-17,7306.33642026,801170.SL
553,2018-04-18,2358.42103712,801150.SL
553,2018-04-18,4325.94246064,801750.SL
553,2018-04-18,4202.02495583,801880.SL
553,2018-04-18,7656.87989801,801770.SL
553,2018-04-18,7306.33642026,801170.SL
554,2018-04-19,2358.42103712,801150.SL
554,2018-04-19,4325.94246064,801750.SL
554,2018-04-19,4202.02495583,801880.SL
554,2018-04-19,7656.87989801,801770.SL
554,2018-04-19,7306.33642026,801170.SL
555,2018-04-20,5305.3212372,801050.SL
555,2018-04-20,4315.64637594,801750.SL
555,2018-04-20,15460.3712035,801740.SL
555,2018-04-20,6922.88254984,801040.SL
555,2018-04-20,1857.33787762,801120.SL
556,2018-04-23,5305.3212372,801050.SL
556,2018-04-23,4315.64637594,801750.SL
556,2018-04-23,15460.3712035,801740.SL
556,2018-04-23,6922.88254984,801040.SL
556,2018-04-23,1857.33787762,801120.SL
557,2018-04-24,5305.3212372,801050.SL
557,2018-04-24,4315.64637594,801750.SL
557,2018-04-24,15460.3712035,801740.SL
557,2018-04-24,6922.88254984,801040.SL
557,2018-04-24,1857.33787762,801120.SL
558,2018-04-25,5305.3212372,801050.SL
558,2018-04-25,4315.64637594,801750.SL
558,2018-04-25,15460.3712035,801740.SL
558,2018-04-25,6922.88254984,801040.SL
558,2018-04-25,1857.33787762,801120.SL
559,2018-04-26,5305.3212372,801050.SL
559,2018-04-26,4315.64637594,801750.SL
559,2018-04-26,15460.3712035,801740.SL
559,2018-04-26,6922.88254984,801040.SL
559,2018-04-26,1857.33787762,801120.SL
560,2018-04-27,2334.73573126,801150.SL
560,2018-04-27,4340.57920689,801750.SL
560,2018-04-27,7856.66303951,801770.SL
560,2018-04-27,6497.53580954,801080.SL
560,2018-04-27,6857.84039748,801040.SL
561,2018-05-02,2334.73573126,801150.SL
561,2018-05-02,4340.57920689,801750.SL
561,2018-05-02,7856.66303951,801770.SL
561,2018-05-02,6497.53580954,801080.SL
561,2018-05-02,6857.84039748,801040.SL
562,2018-05-03,2334.73573126,801150.SL
562,2018-05-03,4340.57920689,801750.SL
562,2018-05-03,7856.66303951,801770.SL
562,2018-05-03,6497.53580954,801080.SL
562,2018-05-03,6857.84039748,801040.SL
563,2018-05-04,2924.59658846,801110.SL
563,2018-05-04,6424.46436028,801080.SL
563,2018-05-04,2286.41458184,801150.SL
563,2018-05-04,6925.66339198,801040.SL
563,2018-05-04,1860.36128216,801120.SL
564,2018-05-07,2924.59658846,801110.SL
564,2018-05-07,6424.46436028,801080.SL
564,2018-05-07,2286.41458184,801150.SL
564,2018-05-07,6925.66339198,801040.SL
564,2018-05-07,1860.36128216,801120.SL
565,2018-05-08,2924.59658846,801110.SL
565,2018-05-08,6424.46436028,801080.SL
565,2018-05-08,2286.41458184,801150.SL
565,2018-05-08,6925.66339198,801040.SL
565,2018-05-08,1860.36128216,801120.SL
566,2018-05-09,2924.59658846,801110.SL
566,2018-05-09,6424.46436028,801080.SL
566,2018-05-09,2286.41458184,801150.SL
566,2018-05-09,6925.66339198,801040.SL
566,2018-05-09,1860.36128216,801120.SL
567,2018-05-10,2924.59658846,801110.SL
567,2018-05-10,6424.46436028,801080.SL
567,2018-05-10,2286.41458184,801150.SL
567,2018-05-10,6925.66339198,801040.SL
567,2018-05-10,1860.36128216,801120.SL
568,2018-05-11,2830.91643842,801110.SL
568,2018-05-11,4298.78258477,801880.SL
568,2018-05-11,2248.07508571,801150.SL
568,2018-05-11,6449.44921704,801030.SL
568,2018-05-11,1748.77148803,801120.SL
569,2018-05-14,2830.91643842,801110.SL
569,2018-05-14,4298.78258477,801880.SL
569,2018-05-14,2248.07508571,801150.SL
569,2018-05-14,6449.44921704,801030.SL
569,2018-05-14,1748.77148803,801120.SL
570,2018-05-15,2830.91643842,801110.SL
570,2018-05-15,4298.78258477,801880.SL
570,2018-05-15,2248.07508571,801150.SL
570,2018-05-15,6449.44921704,801030.SL
570,2018-05-15,1748.77148803,801120.SL
571,2018-05-16,2830.91643842,801110.SL
571,2018-05-16,4298.78258477,801880.SL
571,2018-05-16,2248.07508571,801150.SL
571,2018-05-16,6449.44921704,801030.SL
571,2018-05-16,1748.77148803,801120.SL
572,2018-05-17,2830.91643842,801110.SL
572,2018-05-17,4298.78258477,801880.SL
572,2018-05-17,2248.07508571,801150.SL
572,2018-05-17,6449.44921704,801030.SL
572,2018-05-17,1748.77148803,801120.SL
573,2018-05-18,4280.92271008,801880.SL
573,2018-05-18,7150.39059009,801010.SL
573,2018-05-18,6320.77290411,801020.SL
573,2018-05-18,6291.2865681,801030.SL
573,2018-05-18,1700.56458744,801120.SL
574,2018-05-21,4280.92271008,801880.SL
574,2018-05-21,7150.39059009,801010.SL
574,2018-05-21,6320.77290411,801020.SL
574,2018-05-21,6291.2865681,801030.SL
574,2018-05-21,1700.56458744,801120.SL
575,2018-05-22,4280.92271008,801880.SL
575,2018-05-22,7150.39059009,801010.SL
575,2018-05-22,6320.77290411,801020.SL
575,2018-05-22,6291.2865681,801030.SL
575,2018-05-22,1700.56458744,801120.SL
576,2018-05-23,4280.92271008,801880.SL
576,2018-05-23,7150.39059009,801010.SL
576,2018-05-23,6320.77290411,801020.SL
576,2018-05-23,6291.2865681,801030.SL
576,2018-05-23,1700.56458744,801120.SL
577,2018-05-24,4280.92271008,801880.SL
577,2018-05-24,7150.39059009,801010.SL
577,2018-05-24,6320.77290411,801020.SL
577,2018-05-24,6291.2865681,801030.SL
577,2018-05-24,1700.56458744,801120.SL
578,2018-05-25,4246.69925301,801880.SL
578,2018-05-25,7123.03982848,801010.SL
578,2018-05-25,7228.88082467,801170.SL
578,2018-05-25,6418.40284464,801030.SL
578,2018-05-25,1739.23630134,801120.SL
579,2018-05-28,4246.69925301,801880.SL
579,2018-05-28,7123.03982848,801010.SL
579,2018-05-28,7228.88082467,801170.SL
579,2018-05-28,6418.40284464,801030.SL
579,2018-05-28,1739.23630134,801120.SL
580,2018-05-29,4246.69925301,801880.SL
580,2018-05-29,7123.03982848,801010.SL
580,2018-05-29,7228.88082467,801170.SL
580,2018-05-29,6418.40284464,801030.SL
580,2018-05-29,1739.23630134,801120.SL
581,2018-05-30,4246.69925301,801880.SL
581,2018-05-30,7123.03982848,801010.SL
581,2018-05-30,7228.88082467,801170.SL
581,2018-05-30,6418.40284464,801030.SL
581,2018-05-30,1739.23630134,801120.SL
582,2018-05-31,4246.69925301,801880.SL
582,2018-05-31,7123.03982848,801010.SL
582,2018-05-31,7228.88082467,801170.SL
582,2018-05-31,6418.40284464,801030.SL
582,2018-05-31,1739.23630134,801120.SL
583,2018-06-01,7252.99911513,801140.SL
583,2018-06-01,7266.67611335,801010.SL
583,2018-06-01,4616.77319871,801200.SL
583,2018-06-01,3198.83818197,801210.SL
583,2018-06-01,1643.34486414,801120.SL
584,2018-06-04,7252.99911513,801140.SL
584,2018-06-04,7266.67611335,801010.SL
584,2018-06-04,4616.77319871,801200.SL
584,2018-06-04,3198.83818197,801210.SL
584,2018-06-04,1643.34486414,801120.SL
585,2018-06-05,7252.99911513,801140.SL
585,2018-06-05,7266.67611335,801010.SL
585,2018-06-05,4616.77319871,801200.SL
585,2018-06-05,3198.83818197,801210.SL
585,2018-06-05,1643.34486414,801120.SL
586,2018-06-06,7252.99911513,801140.SL
586,2018-06-06,7266.67611335,801010.SL
586,2018-06-06,4616.77319871,801200.SL
586,2018-06-06,3198.83818197,801210.SL
586,2018-06-06,1643.34486414,801120.SL
587,2018-06-07,7252.99911513,801140.SL
587,2018-06-07,7266.67611335,801010.SL
587,2018-06-07,4616.77319871,801200.SL
587,2018-06-07,3198.83818197,801210.SL
587,2018-06-07,1643.34486414,801120.SL
588,2018-06-08,2795.69742167,801110.SL
588,2018-06-08,7948.55693949,801130.SL
588,2018-06-08,3216.10626015,801210.SL
588,2018-06-08,7225.30301115,801040.SL
588,2018-06-08,1605.09779058,801120.SL
589,2018-06-11,2795.69742167,801110.SL
589,2018-06-11,7948.55693949,801130.SL
589,2018-06-11,3216.10626015,801210.SL
589,2018-06-11,7225.30301115,801040.SL
589,2018-06-11,1605.09779058,801120.SL
590,2018-06-12,2795.69742167,801110.SL
590,2018-06-12,7948.55693949,801130.SL
590,2018-06-12,3216.10626015,801210.SL
590,2018-06-12,7225.30301115,801040.SL
590,2018-06-12,1605.09779058,801120.SL
591,2018-06-13,2795.69742167,801110.SL
591,2018-06-13,7948.55693949,801130.SL
591,2018-06-13,3216.10626015,801210.SL
591,2018-06-13,7225.30301115,801040.SL
591,2018-06-13,1605.09779058,801120.SL
592,2018-06-14,2795.69742167,801110.SL
592,2018-06-14,7948.55693949,801130.SL
592,2018-06-14,3216.10626015,801210.SL
592,2018-06-14,7225.30301115,801040.SL
592,2018-06-14,1605.09779058,801120.SL
593,2018-06-15,4531.87950639,801180.SL
593,2018-06-15,6927.10263542,801080.SL
593,2018-06-15,6947.43570148,801020.SL
593,2018-06-15,7009.08377257,801040.SL
593,2018-06-15,5941.71769117,801780.SL
594,2018-06-19,4531.87950639,801180.SL
594,2018-06-19,6927.10263542,801080.SL
594,2018-06-19,6947.43570148,801020.SL
594,2018-06-19,7009.08377257,801040.SL
594,2018-06-19,5941.71769117,801780.SL
595,2018-06-20,4531.87950639,801180.SL
595,2018-06-20,6927.10263542,801080.SL
595,2018-06-20,6947.43570148,801020.SL
595,2018-06-20,7009.08377257,801040.SL
595,2018-06-20,5941.71769117,801780.SL
596,2018-06-21,4531.87950639,801180.SL
596,2018-06-21,6927.10263542,801080.SL
596,2018-06-21,6947.43570148,801020.SL
596,2018-06-21,7009.08377257,801040.SL
596,2018-06-21,5941.71769117,801780.SL
597,2018-06-22,4689.16685228,801180.SL
597,2018-06-22,7191.26979846,801020.SL
597,2018-06-22,12581.623281,801790.SL
597,2018-06-22,7162.27201593,801040.SL
597,2018-06-22,6059.65120648,801780.SL
598,2018-06-25,4689.16685228,801180.SL
598,2018-06-25,7191.26979846,801020.SL
598,2018-06-25,12581.623281,801790.SL
598,2018-06-25,7162.27201593,801040.SL
598,2018-06-25,6059.65120648,801780.SL
599,2018-06-26,4689.16685228,801180.SL
599,2018-06-26,7191.26979846,801020.SL
599,2018-06-26,12581.623281,801790.SL
599,2018-06-26,7162.27201593,801040.SL
599,2018-06-26,6059.65120648,801780.SL
600,2018-06-27,4689.16685228,801180.SL
600,2018-06-27,7191.26979846,801020.SL
600,2018-06-27,12581.623281,801790.SL
600,2018-06-27,7162.27201593,801040.SL
600,2018-06-27,6059.65120648,801780.SL
601,2018-06-28,4689.16685228,801180.SL
601,2018-06-28,7191.26979846,801020.SL
601,2018-06-28,12581.623281,801790.SL
601,2018-06-28,7162.27201593,801040.SL
601,2018-06-28,6059.65120648,801780.SL
602,2018-06-29,7285.28445393,801080.SL
602,2018-06-29,19927.066935,801740.SL
602,2018-06-29,7276.82875803,801020.SL
602,2018-06-29,5059.83251954,801750.SL
602,2018-06-29,7598.66871324,801040.SL
603,2018-07-02,7285.28445393,801080.SL
603,2018-07-02,19927.066935,801740.SL
603,2018-07-02,7276.82875803,801020.SL
603,2018-07-02,5059.83251954,801750.SL
603,2018-07-02,7598.66871324,801040.SL
604,2018-07-03,7285.28445393,801080.SL
604,2018-07-03,19927.066935,801740.SL
604,2018-07-03,7276.82875803,801020.SL
604,2018-07-03,5059.83251954,801750.SL
604,2018-07-03,7598.66871324,801040.SL
605,2018-07-04,7285.28445393,801080.SL
605,2018-07-04,19927.066935,801740.SL
605,2018-07-04,7276.82875803,801020.SL
605,2018-07-04,5059.83251954,801750.SL
605,2018-07-04,7598.66871324,801040.SL
606,2018-07-05,7285.28445393,801080.SL
606,2018-07-05,19927.066935,801740.SL
606,2018-07-05,7276.82875803,801020.SL
606,2018-07-05,5059.83251954,801750.SL
606,2018-07-05,7598.66871324,801040.SL
607,2018-07-06,5174.0953741,801730.SL
607,2018-07-06,5182.17952106,801750.SL
607,2018-07-06,19819.2484541,801740.SL
607,2018-07-06,10094.3315281,801770.SL
607,2018-07-06,7668.35881785,801080.SL
608,2018-07-09,5174.0953741,801730.SL
608,2018-07-09,5182.17952106,801750.SL
608,2018-07-09,19819.2484541,801740.SL
608,2018-07-09,10094.3315281,801770.SL
608,2018-07-09,7668.35881785,801080.SL
609,2018-07-10,5174.0953741,801730.SL
609,2018-07-10,5182.17952106,801750.SL
609,2018-07-10,19819.2484541,801740.SL
609,2018-07-10,10094.3315281,801770.SL
609,2018-07-10,7668.35881785,801080.SL
610,2018-07-11,5174.0953741,801730.SL
610,2018-07-11,5182.17952106,801750.SL
610,2018-07-11,19819.2484541,801740.SL
610,2018-07-11,10094.3315281,801770.SL
610,2018-07-11,7668.35881785,801080.SL
611,2018-07-12,5174.0953741,801730.SL
611,2018-07-12,5182.17952106,801750.SL
611,2018-07-12,19819.2484541,801740.SL
611,2018-07-12,10094.3315281,801770.SL
611,2018-07-12,7668.35881785,801080.SL
612,2018-07-13,9722.85015629,801770.SL
612,2018-07-13,7137.80969172,801080.SL
612,2018-07-13,19644.821625,801740.SL
612,2018-07-13,2344.58342614,801150.SL
612,2018-07-13,1699.74078953,801120.SL
613,2018-07-16,9722.85015629,801770.SL
613,2018-07-16,7137.80969172,801080.SL
613,2018-07-16,19644.821625,801740.SL
613,2018-07-16,2344.58342614,801150.SL
613,2018-07-16,1699.74078953,801120.SL
614,2018-07-17,9722.85015629,801770.SL
614,2018-07-17,7137.80969172,801080.SL
614,2018-07-17,19644.821625,801740.SL
614,2018-07-17,2344.58342614,801150.SL
614,2018-07-17,1699.74078953,801120.SL
615,2018-07-18,9722.85015629,801770.SL
615,2018-07-18,7137.80969172,801080.SL
615,2018-07-18,19644.821625,801740.SL
615,2018-07-18,2344.58342614,801150.SL
615,2018-07-18,1699.74078953,801120.SL
616,2018-07-19,9722.85015629,801770.SL
616,2018-07-19,7137.80969172,801080.SL
616,2018-07-19,19644.821625,801740.SL
616,2018-07-19,2344.58342614,801150.SL
616,2018-07-19,1699.74078953,801120.SL
617,2018-07-20,7123.11593583,801080.SL
617,2018-07-20,9285.91326957,801160.SL
617,2018-07-20,2413.54384263,801150.SL
617,2018-07-20,7137.73327005,801030.SL
617,2018-07-20,7488.67338151,801040.SL
618,2018-07-23,7123.11593583,801080.SL
618,2018-07-23,9285.91326957,801160.SL
618,2018-07-23,2413.54384263,801150.SL
618,2018-07-23,7137.73327005,801030.SL
618,2018-07-23,7488.67338151,801040.SL
619,2018-07-24,7123.11593583,801080.SL
619,2018-07-24,9285.91326957,801160.SL
619,2018-07-24,2413.54384263,801150.SL
619,2018-07-24,7137.73327005,801030.SL
619,2018-07-24,7488.67338151,801040.SL
620,2018-07-25,7123.11593583,801080.SL
620,2018-07-25,9285.91326957,801160.SL
620,2018-07-25,2413.54384263,801150.SL
620,2018-07-25,7137.73327005,801030.SL
620,2018-07-25,7488.67338151,801040.SL
621,2018-07-26,7123.11593583,801080.SL
621,2018-07-26,9285.91326957,801160.SL
621,2018-07-26,2413.54384263,801150.SL
621,2018-07-26,7137.73327005,801030.SL
621,2018-07-26,7488.67338151,801040.SL
622,2018-07-27,8178.5876397,801720.SL
622,2018-07-27,8264.73602433,801170.SL
622,2018-07-27,9146.49483452,801160.SL
622,2018-07-27,3770.37652865,801710.SL
622,2018-07-27,6930.53524524,801040.SL
623,2018-07-30,8178.5876397,801720.SL
623,2018-07-30,8264.73602433,801170.SL
623,2018-07-30,9146.49483452,801160.SL
623,2018-07-30,3770.37652865,801710.SL
623,2018-07-30,6930.53524524,801040.SL
624,2018-07-31,8178.5876397,801720.SL
624,2018-07-31,8264.73602433,801170.SL
624,2018-07-31,9146.49483452,801160.SL
624,2018-07-31,3770.37652865,801710.SL
624,2018-07-31,6930.53524524,801040.SL
625,2018-08-01,8178.5876397,801720.SL
625,2018-08-01,8264.73602433,801170.SL
625,2018-08-01,9146.49483452,801160.SL
625,2018-08-01,3770.37652865,801710.SL
625,2018-08-01,6930.53524524,801040.SL
626,2018-08-02,8178.5876397,801720.SL
626,2018-08-02,8264.73602433,801170.SL
626,2018-08-02,9146.49483452,801160.SL
626,2018-08-02,3770.37652865,801710.SL
626,2018-08-02,6930.53524524,801040.SL
627,2018-08-03,8487.99161386,801720.SL
627,2018-08-03,8630.84577973,801170.SL
627,2018-08-03,7663.83360284,801020.SL
627,2018-08-03,3957.44950294,801710.SL
627,2018-08-03,7220.73795942,801040.SL
628,2018-08-06,8487.99161386,801720.SL
628,2018-08-06,8630.84577973,801170.SL
628,2018-08-06,7663.83360284,801020.SL
628,2018-08-06,3957.44950294,801710.SL
628,2018-08-06,7220.73795942,801040.SL
629,2018-08-07,8487.99161386,801720.SL
629,2018-08-07,8630.84577973,801170.SL
629,2018-08-07,7663.83360284,801020.SL
629,2018-08-07,3957.44950294,801710.SL
629,2018-08-07,7220.73795942,801040.SL
630,2018-08-08,8487.99161386,801720.SL
630,2018-08-08,8630.84577973,801170.SL
630,2018-08-08,7663.83360284,801020.SL
630,2018-08-08,3957.44950294,801710.SL
630,2018-08-08,7220.73795942,801040.SL
631,2018-08-09,8487.99161386,801720.SL
631,2018-08-09,8630.84577973,801170.SL
631,2018-08-09,7663.83360284,801020.SL
631,2018-08-09,3957.44950294,801710.SL
631,2018-08-09,7220.73795942,801040.SL
632,2018-08-10,8444.94738798,801010.SL
632,2018-08-10,7395.21899092,801020.SL
632,2018-08-10,3795.68582349,801710.SL
632,2018-08-10,6991.46691463,801040.SL
632,2018-08-10,6180.06866056,801780.SL
633,2018-08-13,8444.94738798,801010.SL
633,2018-08-13,7395.21899092,801020.SL
633,2018-08-13,3795.68582349,801710.SL
633,2018-08-13,6991.46691463,801040.SL
633,2018-08-13,6180.06866056,801780.SL
634,2018-08-14,8444.94738798,801010.SL
634,2018-08-14,7395.21899092,801020.SL
634,2018-08-14,3795.68582349,801710.SL
634,2018-08-14,6991.46691463,801040.SL
634,2018-08-14,6180.06866056,801780.SL
635,2018-08-15,8444.94738798,801010.SL
635,2018-08-15,7395.21899092,801020.SL
635,2018-08-15,3795.68582349,801710.SL
635,2018-08-15,6991.46691463,801040.SL
635,2018-08-15,6180.06866056,801780.SL
636,2018-08-16,8444.94738798,801010.SL
