60,79,0,46.0
60,80,0,-28.0
60,81,0,-122.0
60,82,0,-199.0
60,83,0,280.0
60,84,0,-178.0
60,85,0,208.0
60,86,0,-171.0
60,87,0,-33.0
60,88,0,39.0
60,89,0,-64.0
61,1,0,-407.0
61,2,0,-501.0
61,3,0,-264.0
61,4,0,39.0
61,5,0,-135.0
61,6,0,-181.0
61,7,0,-315.0
61,8,0,-417.0
61,9,0,-162.0
61,10,0,130.0
61,11,0,229.0
61,12,0,-55.0
61,13,0,-33.0
61,14,0,32.0
61,15,0,-284.0
61,16,0,66.0
61,17,0,144.0
61,18,0,79.0
61,19,0,-19.0
61,20,0,73.0
61,21,0,66.0
61,22,0,-96.0
61,23,0,135.0
61,24,0,-1.0
61,25,0,-37.0
61,26,0,143.0
61,27,0,-48.0
61,28,0,-154.0
61,29,0,-214.0
61,30,0,-19.0
61,31,0,118.0
61,32,0,-98.0
61,33,0,-36.0
61,34,0,-299.0
61,35,0,-178.0
61,36,0,-61.0
61,37,0,12.0
61,38,0,-29.0
61,39,0,-68.0
61,40,0,10.0
61,41,0,-232.0
61,42,0,-357.0
61,43,0,-301.0
61,44,0,106.0
61,45,0,-227.0
61,46,0,-39.0
61,47,0,-189.0
61,48,0,-161.0
61,49,0,-514.0
61,50,0,117.0
61,51,0,-86.0
61,52,0,-230.0
61,53,0,-81.0
61,54,0,-388.0
61,55,0,-317.0
61,56,0,-36.0
61,57,0,-572.0
61,58,0,-587.0
61,59,0,-139.0
61,60,0,-261.0
61,61,0,-330.0
61,62,0,-195.0
61,63,0,-158.0
61,64,0,-284.0
61,65,0,-253.0
61,66,0,-166.0
61,67,0,280.0
61,68,0,-335.0
61,69,0,108.0
61,70,0,282.0
61,71,0,-249.0
61,72,0,-126.0
61,73,0,-240.0
61,74,0,-230.0
61,75,0,-76.0
61,76,0,278.0
61,77,0,-202.0
61,78,0,-240.0
61,79,0,107.0
61,80,0,-46.0
61,81,0,-99.0
61,82,0,-44.0
61,83,0,158.0
61,84,0,-31.0
61,85,0,236.0
61,86,0,-293.0
61,87,0,-70.0
61,88,0,29.0
61,89,0,-14.0
62,1,0,-521.0
62,2,0,-497.0
62,3,0,-368.0
62,4,0,-52.0
62,5,0,-542.0
62,6,0,-128.0
62,7,0,-270.0
62,8,0,-47.0
62,9,0,-90.0
62,10,0,-56.0
62,11,0,-5.0
62,12,0,-46.0
62,13,0,-281.0
62,14,0,80.0
62,15,0,61.0
62,16,0,-28.0
62,17,0,211.0
62,18,0,-82.0
62,19,0,-82.0
62,20,0,75.0
62,21,0,-75.0
62,22,0,-117.0
62,23,0,-2.0
62,24,0,-24.0
62,25,0,-128.0
62,26,0,110.0
62,27,0,-219.0
62,28,0,-78.0
62,29,0,-171.0
62,30,0,-62.0
62,31,0,-49.0
62,32,0,-105.0
62,33,0,5.0
62,34,0,-272.0
62,35,0,-99.0
62,36,0,-98.0
62,37,0,58.0
62,38,0,-91.0
62,39,0,-130.0
62,40,0,-62.0
62,41,0,-273.0
62,42,0,-182.0
62,43,0,-191.0
62,44,0,3.0
62,45,0,-259.0
62,46,0,160.0
62,47,0,-275.0
62,48,0,-122.0
62,49,0,-497.0
62,50,0,-246.0
62,51,0,-217.0
62,52,0,-230.0
62,53,0,85.0
62,54,0,-233.0
62,55,0,-366.0
62,56,0,-37.0
62,57,0,-556.0
62,58,0,-541.0
62,59,0,-151.0
62,60,0,-130.0
62,61,0,-329.0
62,62,0,-382.0
62,63,0,-385.0
62,64,0,-222.0
62,65,0,-207.0
62,66,0,-106.0
62,67,0,213.0
62,68,0,-438.0
62,69,0,121.0
62,70,0,107.0
62,71,0,-107.0
62,72,0,-148.0
62,73,0,-166.0
62,74,0,-144.0
62,75,0,-343.0
62,76,0,146.0
62,77,0,-322.0
62,78,0,-211.0
62,79,0,154.0
62,80,0,11.0
62,81,0,-72.0
62,82,0,-309.0
62,83,0,236.0
62,84,0,2.0
62,85,0,138.0
62,86,0,-181.0
62,87,0,88.0
62,88,0,99.0
62,89,0,-206.0
63,1,0,-358.0
63,2,0,-396.0
63,3,0,-282.0
63,4,0,-277.0
63,5,0,-243.0
63,6,0,-85.0
63,7,0,-44.0
63,8,0,-196.0
63,9,0,-216.0
63,10,0,194.0
63,11,0,101.0
63,12,0,144.0
63,13,0,-83.0
63,14,0,-41.0
63,15,0,-64.0
63,16,0,-72.0
63,17,0,240.0
63,18,0,195.0
63,19,0,129.0
63,20,0,45.0
63,21,0,-109.0
63,22,0,-217.0
63,23,0,138.0
63,24,0,154.0
63,25,0,-47.0
63,26,0,286.0
63,27,0,-143.0
63,28,0,-81.0
63,29,0,-13.0
63,30,0,216.0
63,31,0,6.0
63,32,0,-149.0
63,33,0,-133.0
63,34,0,-219.0
63,35,0,-64.0
63,36,0,-211.0
63,37,0,62.0
63,38,0,-48.0
63,39,0,-101.0
63,40,0,-14.0
63,41,0,-212.0
63,42,0,-252.0
63,43,0,35.0
63,44,0,-106.0
63,45,0,-294.0
63,46,0,99.0
63,47,0,-123.0
63,48,0,-196.0
63,49,0,-374.0
63,50,0,-218.0
63,51,0,-127.0
63,52,0,-115.0
63,53,0,16.0
63,54,0,-238.0
63,55,0,-131.0
63,56,0,102.0
63,57,0,-400.0
63,58,0,-568.0
63,59,0,-318.0
63,60,0,-196.0
63,61,0,-445.0
63,62,0,-264.0
63,63,0,-343.0
63,64,0,-208.0
63,65,0,-197.0
63,66,0,-163.0
63,67,0,175.0
63,68,0,-473.0
63,69,0,65.0
63,70,0,105.0
63,71,0,-187.0
63,72,0,-129.0
63,73,0,-177.0
63,74,0,-63.0
63,75,0,4.0
63,76,0,244.0
63,77,0,-344.0
63,78,0,-346.0
63,79,0,17.0
63,80,0,34.0
63,81,0,-84.0
63,82,0,-383.0
63,83,0,321.0
63,84,0,-50.0
63,85,0,20.0
63,86,0,-158.0
63,87,0,141.0
63,88,0,70.0
63,89,0,-148.0
64,1,0,-580.0
64,2,0,-124.0
64,3,0,-180.0
64,4,0,-286.0
64,5,0,-283.0
64,6,0,-538.0
64,7,0,-348.0
64,8,0,-141.0
64,9,0,-13.0
64,10,0,76.0
64,11,0,-190.0
64,12,0,-80.0
64,13,0,-233.0
64,14,0,330.0
64,15,0,13.0
64,16,0,103.0
64,17,0,263.0
64,18,0,-134.0
64,19,0,-3.0
64,20,0,27.0
64,21,0,121.0
64,22,0,-135.0
64,23,0,86.0
64,24,0,392.0
64,25,0,-72.0
64,26,0,290.0
64,27,0,-135.0
64,28,0,-226.0
64,29,0,132.0
64,30,0,-44.0
64,31,0,-223.0
64,32,0,-238.0
64,33,0,-276.0
64,34,0,-234.0
64,35,0,-90.0
64,36,0,-94.0
64,37,0,-115.0
64,38,0,-404.0
64,39,0,-257.0
64,40,0,-150.0
64,41,0,14.0
64,42,0,-321.0
64,43,0,-125.0
64,44,0,-107.0
64,45,0,-279.0
64,46,0,-315.0
64,47,0,-67.0
64,48,0,-124.0
64,49,0,-323.0
64,50,0,-113.0
64,51,0,-141.0
64,52,0,-54.0
64,53,0,-158.0
64,54,0,-170.0
64,55,0,-73.0
64,56,0,-59.0
64,57,0,-273.0
64,58,0,-489.0
64,59,0,-166.0
64,60,0,-30.0
64,61,0,-384.0
64,62,0,-306.0
64,63,0,-561.0
64,64,0,-237.0
64,65,0,-203.0
64,66,0,19.0
64,67,0,177.0
64,68,0,-336.0
64,69,0,36.0
64,70,0,-6.0
64,71,0,181.0
64,72,0,-136.0
64,73,0,-35.0
64,74,0,207.0
64,75,0,-73.0
64,76,0,268.0
64,77,0,-583.0
64,78,0,-212.0
64,79,0,64.0
64,80,0,173.0
64,81,0,-114.0
64,82,0,-165.0
64,83,0,354.0
64,84,0,-44.0
64,85,0,66.0
64,86,0,-151.0
64,87,0,226.0
64,88,0,332.0
64,89,0,-149.0
65,1,0,-194.0
65,2,0,-423.0
65,3,0,-235.0
65,4,0,-213.0
65,5,0,-140.0
65,6,0,-294.0
65,7,0,-186.0
65,8,0,69.0
65,9,0,-44.0
65,10,0,-53.0
65,11,0,28.0
65,12,0,-75.0
65,13,0,-265.0
65,14,0,36.0
65,15,0,-81.0
65,16,0,-5.0
65,17,0,259.0
65,18,0,119.0
65,19,0,129.0
65,20,0,-110.0
65,21,0,26.0
65,22,0,-392.0
65,23,0,148.0
65,24,0,-27.0
65,25,0,12.0
65,26,0,-142.0
65,27,0,-155.0
65,28,0,5.0
65,29,0,-159.0
65,30,0,162.0
65,31,0,-137.0
65,32,0,-86.0
65,33,0,-91.0
65,34,0,-229.0
65,35,0,-170.0
65,36,0,-233.0
65,37,0,43.0
65,38,0,-451.0
65,39,0,-48.0
65,40,0,55.0
65,41,0,-146.0
65,42,0,-226.0
65,43,0,57.0
65,44,0,-16.0
65,45,0,-176.0
65,46,0,-340.0
65,47,0,-167.0
65,48,0,-285.0
65,49,0,-350.0
65,50,0,-212.0
65,51,0,-111.0
65,52,0,-133.0
65,53,0,-14.0
65,54,0,-284.0
65,55,0,-173.0
65,56,0,14.0
65,57,0,-330.0
65,58,0,-540.0
65,59,0,-176.0
65,60,0,-141.0
65,61,0,-372.0
65,62,0,-254.0
65,63,0,-267.0
65,64,0,-87.0
65,65,0,-210.0
65,66,0,-49.0
65,67,0,267.0
65,68,0,-105.0
65,69,0,-306.0
65,70,0,86.0
65,71,0,-190.0
65,72,0,-276.0
65,73,0,-262.0
65,74,0,-93.0
65,75,0,-136.0
65,76,0,224.0
65,77,0,-426.0
65,78,0,-220.0
65,79,0,305.0
65,80,0,-69.0
65,81,0,19.0
65,82,0,-252.0
65,83,0,206.0
65,84,0,-46.0
65,85,0,-142.0
65,86,0,-469.0
65,87,0,255.0
65,88,0,45.0
65,89,0,26.0
66,1,0,-497.0
66,2,0,-218.0
66,3,0,-203.0
66,4,0,-77.0
66,5,0,-310.0
66,6,0,-331.0
66,7,0,54.0
66,8,0,-113.0
66,9,0,22.0
66,10,0,2.0
66,11,0,151.0
66,12,0,21.0
66,13,0,-198.0
66,14,0,125.0
66,15,0,-147.0
66,16,0,-6.0
66,17,0,101.0
66,18,0,206.0
66,19,0,-51.0
66,20,0,-90.0
66,21,0,143.0
66,22,0,21.0
66,23,0,0.0
66,24,0,88.0
66,25,0,-262.0
66,26,0,142.0
66,27,0,-71.0
66,28,0,119.0
66,29,0,27.0
66,30,0,175.0
66,31,0,-51.0
66,32,0,-67.0
66,33,0,3.0
66,34,0,-183.0
66,35,0,-281.0
66,36,0,-69.0
66,37,0,-108.0
66,38,0,-294.0
66,39,0,-41.0
66,40,0,37.0
66,41,0,-85.0
66,42,0,-294.0
66,43,0,-141.0
66,44,0,-84.0
66,45,0,-148.0
66,46,0,-261.0
66,47,0,-12.0
66,48,0,-262.0
66,49,0,-320.0
66,50,0,-461.0
66,51,0,-172.0
66,52,0,-149.0
66,53,0,-98.0
66,54,0,-182.0
66,55,0,-17.0
66,56,0,94.0
66,57,0,-289.0
66,58,0,-775.0
66,59,0,-40.0
66,60,0,-162.0
66,61,0,-449.0
66,62,0,-71.0
66,63,0,-147.0
66,64,0,-224.0
66,65,0,-121.0
66,66,0,39.0
66,67,0,-56.0
66,68,0,-155.0
66,69,0,-32.0
66,70,0,334.0
66,71,0,-107.0
66,72,0,-167.0
66,73,0,-227.0
66,74,0,9.0
66,75,0,-351.0
66,76,0,261.0
66,77,0,-71.0
66,78,0,-231.0
66,79,0,252.0
66,80,0,-119.0
66,81,0,128.0
66,82,0,-218.0
66,83,0,251.0
66,84,0,-130.0
66,85,0,45.0
66,86,0,-301.0
66,87,0,170.0
66,88,0,329.0
66,89,0,-53.0
67,1,0,-339.0
67,2,0,-637.0
67,3,0
